A_recipe_index,p_arxiv,p_freelaw,p_nih_exporter,p_pubmed_central,p_wikipedia_en,p_dm_mathematics,p_github,p_philpapers,p_stackexchange,p_enron_emails,p_gutenberg_pg_19,p_pile_cc,p_ubuntu_irc,p_europarl,p_hackernews,p_pubmed_abstracts,p_uspto_backgrounds,N_params_B,D_tokens_B,quality_axis,Q_A,Q_B_assumed,quality_map_clipped,scale_loss,delta_Q,delta_p_remaining,lambda_Q_assumed,lambda_p_assumed,predicted_loss_scenario,observed_joint_row,status,N_params_B_outside_B1_range,D_tokens_B_outside_B1_range,variant
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,6.86104,69.206,quality_score_soft_proxy_0_1,0.2863569616475219,0.6028131484049716,False,2.2526059839286003,-0.04384669959293703,-0.24273686291725186,1,0.0,2.208759284335663,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,6.86104,146.801,quality_score_soft_proxy_0_1,0.2863569616475219,0.6028131484049716,False,2.18069534059992,-0.04384669959293703,-0.24273686291725186,1,0.0,2.1368486410069827,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,6.86104,224.395,quality_score_soft_proxy_0_1,0.2863569616475219,0.6028131484049716,False,2.146319926569167,-0.04384669959293703,-0.24273686291725186,1,0.0,2.1024732269762296,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,6.86104,299.893,quality_score_soft_proxy_0_1,0.2863569616475219,0.6028131484049716,False,2.125067003263751,-0.04384669959293703,-0.24273686291725186,1,0.0,2.081220303670814,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,11.965825,0.134,quality_score_soft_proxy_0_1,0.2863569616475219,0.6028131484049716,False,4.018901235588952,-0.04384669959293703,-0.24273686291725186,1,0.0,3.975054535996015,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,11.965825,69.206,quality_score_soft_proxy_0_1,0.2863569616475219,0.6028131484049716,False,2.2209184521553755,-0.04384669959293703,-0.24273686291725186,1,0.0,2.1770717525624383,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,11.965825,146.801,quality_score_soft_proxy_0_1,0.2863569616475219,0.6028131484049716,False,2.1490078088266955,-0.04384669959293703,-0.24273686291725186,1,0.0,2.1051611092337583,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,11.965825,224.395,quality_score_soft_proxy_0_1,0.2863569616475219,0.6028131484049716,False,2.1146323947959424,-0.04384669959293703,-0.24273686291725186,1,0.0,2.0707856952030053,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,11.965825,299.893,quality_score_soft_proxy_0_1,0.2863569616475219,0.6028131484049716,False,2.0933794714905263,-0.04384669959293703,-0.24273686291725186,1,0.0,2.049532771897589,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.070542,0.134,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,4.738596534339873,0.1103598228413085,0.21494597339108368,1,0.0,4.848956357181182,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.070542,69.206,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.9406137509062966,0.1103598228413085,0.21494597339108368,1,0.0,3.050973573747605,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.070542,146.801,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.8687031075776166,0.1103598228413085,0.21494597339108368,1,0.0,2.979062930418925,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.070542,224.395,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.8343276935468635,0.1103598228413085,0.21494597339108368,1,0.0,2.944687516388172,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.070542,299.893,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.8130747702414474,0.1103598228413085,0.21494597339108368,1,0.0,2.9234345930827557,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.162405,0.134,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,4.523354577419165,0.1103598228413085,0.21494597339108368,1,0.0,4.633714400260474,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.162405,69.206,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.725371793985589,0.1103598228413085,0.21494597339108368,1,0.0,2.835731616826897,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.162405,146.801,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.653461150656909,0.1103598228413085,0.21494597339108368,1,0.0,2.763820973498217,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.162405,224.395,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.6190857366261557,0.1103598228413085,0.21494597339108368,1,0.0,2.729445559467464,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.162405,299.893,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.5978328133207396,0.1103598228413085,0.21494597339108368,1,0.0,2.708192636162048,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.409009,0.134,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,4.346382266298665,0.1103598228413085,0.21494597339108368,1,0.0,4.456742089139974,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.409009,69.206,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.548399482865088,0.1103598228413085,0.21494597339108368,1,0.0,2.6587593057063965,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.409009,146.801,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.476488839536408,0.1103598228413085,0.21494597339108368,1,0.0,2.5868486623777165,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.409009,224.395,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.442113425505655,0.1103598228413085,0.21494597339108368,1,0.0,2.5524732483469634,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.409009,299.893,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.420860502200239,0.1103598228413085,0.21494597339108368,1,0.0,2.5312203250415473,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.040867,0.134,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,4.215862659144539,0.1103598228413085,0.21494597339108368,1,0.0,4.326222481985848,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.040867,69.206,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.417879875710963,0.1103598228413085,0.21494597339108368,1,0.0,2.5282396985522713,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.040867,146.801,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.345969232382283,0.1103598228413085,0.21494597339108368,1,0.0,2.4563290552235912,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.040867,224.395,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.31159381835153,0.1103598228413085,0.21494597339108368,1,0.0,2.421953641192838,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.040867,299.893,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.2903408950461137,0.1103598228413085,0.21494597339108368,1,0.0,2.400700717887422,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.416184,0.134,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,4.18115643807087,0.1103598228413085,0.21494597339108368,1,0.0,4.291516260912179,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.416184,69.206,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.383173654637293,0.1103598228413085,0.21494597339108368,1,0.0,2.4935334774786013,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.416184,146.801,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.311263011308613,0.1103598228413085,0.21494597339108368,1,0.0,2.4216228341499213,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.416184,224.395,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.27688759727786,0.1103598228413085,0.21494597339108368,1,0.0,2.3872474201191682,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.416184,299.893,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.2556346739724438,0.1103598228413085,0.21494597339108368,1,0.0,2.365994496813752,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,2.782831,0.134,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,4.116626220856896,0.1103598228413085,0.21494597339108368,1,0.0,4.226986043698204,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,2.782831,69.206,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.318643437423319,0.1103598228413085,0.21494597339108368,1,0.0,2.4290032602646274,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,2.782831,146.801,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.246732794094639,0.1103598228413085,0.21494597339108368,1,0.0,2.3570926169359474,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,2.782831,224.395,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.212357380063886,0.1103598228413085,0.21494597339108368,1,0.0,2.3227172029051943,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,2.782831,299.893,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.19110445675847,0.1103598228413085,0.21494597339108368,1,0.0,2.301464279599778,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,6.86104,0.134,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,4.050588767362177,0.1103598228413085,0.21494597339108368,1,0.0,4.1609485902034855,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,6.86104,69.206,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.2526059839286003,0.1103598228413085,0.21494597339108368,1,0.0,2.3629658067699086,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,6.86104,146.801,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.18069534059992,0.1103598228413085,0.21494597339108368,1,0.0,2.291055163441228,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,6.86104,224.395,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.146319926569167,0.1103598228413085,0.21494597339108368,1,0.0,2.256679749410475,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,6.86104,299.893,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.125067003263751,0.1103598228413085,0.21494597339108368,1,0.0,2.2354268261050594,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,11.965825,0.134,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,4.018901235588952,0.1103598228413085,0.21494597339108368,1,0.0,4.129261058430261,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,11.965825,69.206,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.2209184521553755,0.1103598228413085,0.21494597339108368,1,0.0,2.331278274996684,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,11.965825,146.801,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.1490078088266955,0.1103598228413085,0.21494597339108368,1,0.0,2.259367631668004,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,11.965825,224.395,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.1146323947959424,0.1103598228413085,0.21494597339108368,1,0.0,2.2249922176372507,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,11.965825,299.893,quality_score_soft_proxy_0_1,0.05800499546044819,0.17682273274233373,False,2.0933794714905263,0.1103598228413085,0.21494597339108368,1,0.0,2.2037392943318346,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.070542,0.134,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,4.738596534339873,-0.048494786659713324,0.1121393790019411,1,0.0,4.69010174768016,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.070542,69.206,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.9406137509062966,-0.048494786659713324,0.1121393790019411,1,0.0,2.8921189642465834,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.070542,146.801,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.8687031075776166,-0.048494786659713324,0.1121393790019411,1,0.0,2.8202083209179034,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.070542,224.395,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.8343276935468635,-0.048494786659713324,0.1121393790019411,1,0.0,2.7858329068871504,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.070542,299.893,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.8130747702414474,-0.048494786659713324,0.1121393790019411,1,0.0,2.764579983581734,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.162405,0.134,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,4.523354577419165,-0.048494786659713324,0.1121393790019411,1,0.0,4.474859790759452,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.162405,69.206,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.725371793985589,-0.048494786659713324,0.1121393790019411,1,0.0,2.6768770073258756,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.162405,146.801,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.653461150656909,-0.048494786659713324,0.1121393790019411,1,0.0,2.6049663639971956,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.162405,224.395,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.6190857366261557,-0.048494786659713324,0.1121393790019411,1,0.0,2.5705909499664426,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.162405,299.893,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.5978328133207396,-0.048494786659713324,0.1121393790019411,1,0.0,2.5493380266610264,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.409009,0.134,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,4.346382266298665,-0.048494786659713324,0.1121393790019411,1,0.0,4.297887479638952,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
4,0.0079920079920079,0.0249750249750249,0.0,0.0069930069930069,0.0149850149850149,0.0,0.3146853146853147,0.0,0.2157842157842158,0.0,0.1088911088911089,0.0059940059940059,0.0,0.0089910089910089,0.0,0.0539460539460539,0.2367632367632367,0.409009,69.206,quality_score_soft_proxy_0_1,0.293239937827467,0.6156533351257146,False,2.548399482865088,-0.048494786659713324,0.1121393790019411,1,0.0,2.499904696205375,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
