task,branch,axis,fold,model,actual_model,source_id,group,actual,predicted,x_frozen,q_frozen,coordinate_1,coordinate_2
B2,scale,none,6,selected,offset,B2_row_1002,cerebras_13.0B,2.904,3.170301255549478,1.991585499147757,0.0,13.0,1735.0
B2,scale,none,6,selected,offset,B2_row_1003,cerebras_13.0B,2.8996,3.1699557281714466,1.9912399717697258,0.0,13.0,1749.0
B2,scale,none,6,selected,offset,B2_row_1004,cerebras_13.0B,2.9049,3.1696137226699532,1.9908979662682322,0.0,13.0,1763.0
B2,scale,none,6,selected,offset,B2_row_1005,cerebras_13.0B,2.8945,3.169251124366671,1.9905353679649498,0.0,13.0,1778.0
B2,scale,none,6,selected,offset,B2_row_1006,cerebras_13.0B,2.8923,3.168916214221419,1.9902004578196983,0.0,13.0,1792.0
B2,scale,none,6,selected,offset,B2_row_1007,cerebras_13.0B,2.8862,3.1685846362274015,1.9898688798256805,0.0,13.0,1806.0
B2,scale,none,6,selected,offset,B2_row_1008,cerebras_13.0B,2.8808,3.168233005211688,1.989517248809967,0.0,13.0,1821.0
B2,scale,none,6,selected,offset,B2_row_1009,cerebras_13.0B,2.8853,3.1679081447855526,1.9891923883838318,0.0,13.0,1835.0
B2,scale,none,6,selected,offset,B2_row_1010,cerebras_13.0B,2.8746,3.167586441148819,1.9888706847470983,0.0,13.0,1849.0
B2,scale,none,6,selected,offset,B2_row_1011,cerebras_13.0B,2.8813,3.167245200164343,1.9885294437626222,0.0,13.0,1864.0
B2,scale,none,6,selected,offset,B2_row_1012,cerebras_13.0B,2.8742,3.166929864583887,1.9882141081821663,0.0,13.0,1878.0
B2,scale,none,6,selected,offset,B2_row_1013,cerebras_13.0B,2.8727,3.1666175234075986,1.9879017670058778,0.0,13.0,1892.0
B2,scale,none,6,selected,offset,B2_row_1014,cerebras_13.0B,2.8786,3.166286137921742,1.9875703815200212,0.0,13.0,1907.0
B2,scale,none,6,selected,offset,B2_row_1015,cerebras_13.0B,2.8665,3.1659798408668287,1.9872640844651082,0.0,13.0,1921.0
B2,scale,none,6,selected,offset,B2_row_1016,cerebras_13.0B,2.8612,3.16567638758212,1.9869606311803993,0.0,13.0,1935.0
B2,scale,none,6,selected,offset,B2_row_1017,cerebras_13.0B,2.8665,3.165354361750926,1.9866386053492053,0.0,13.0,1950.0
B2,scale,none,6,selected,offset,B2_row_1018,cerebras_13.0B,2.8629,3.1650566518404517,1.9863408954387307,0.0,13.0,1964.0
B2,scale,none,6,selected,offset,B2_row_1019,cerebras_13.0B,2.8565,3.164761645731811,1.9860458893300903,0.0,13.0,1978.0
B2,scale,none,6,selected,offset,B2_row_1020,cerebras_13.0B,2.8658,3.164448518824914,1.985732762423193,0.0,13.0,1993.0
B2,scale,none,6,selected,offset,B2_row_1021,cerebras_13.0B,2.8625,3.164158976411568,1.9854432200098473,0.0,13.0,2007.0
B2,scale,none,6,selected,offset,B2_row_1022,cerebras_13.0B,2.8581,3.163872007532723,1.9851562511310021,0.0,13.0,2021.0
B2,scale,none,6,selected,offset,B2_row_1023,cerebras_13.0B,2.8555,3.1635673507572077,1.984851594355487,0.0,13.0,2036.0
B2,scale,none,6,selected,offset,B2_row_1024,cerebras_13.0B,2.8591,3.1632855850773716,1.984569828675651,0.0,13.0,2050.0
B2,scale,none,6,selected,offset,B2_row_1025,cerebras_13.0B,2.8569,3.1632855850773716,1.984569828675651,0.0,13.0,2050.0
B2,scale,none,6,selected,offset,B2_row_1026,cerebras_13.0B,2.8595,3.1632855850773716,1.984569828675651,0.0,13.0,2050.0
B2,scale,none,6,selected,offset,B2_row_1027,cerebras_13.0B,2.8354,3.1632855850773716,1.984569828675651,0.0,13.0,2050.0
B2,scale,none,6,selected,offset,B2_row_1028,cerebras_13.0B,2.8537,3.1632855850773716,1.984569828675651,0.0,13.0,2050.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_2,recipe_2a3227a00b187c1b,3.535141385518588,5.28261392291437,-0.062042853256807806,0.0,2.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_3,recipe_1a3e328b2194be5d,3.697577705750098,5.362072356609541,0.01741558043836417,0.0,3.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_5,recipe_b1e0012d2561ffb8,3.976117363342872,5.384622404518926,0.03996562834774814,0.0,5.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_14,recipe_31a5d6317fb5c8a8,4.010570544462937,5.428326027048535,0.08366925087735794,0.0,14.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_20,recipe_6be3d52fcf1f10a3,3.921114582281846,5.534689612837771,0.19003283666659332,0.0,20.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_30,recipe_259ea84999bc5114,3.791948520220243,5.280917585547461,-0.06373919062371665,0.0,30.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_32,recipe_23547a6617e943a0,3.589862640087421,5.12165322262468,-0.22300355354649753,0.0,32.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_38,recipe_2754ef798a061969,3.989602629955,5.514693148124204,0.17003637195302612,0.0,38.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_53,recipe_c1250314365762a7,3.593762764563927,4.792914576265851,-0.5517421999053272,0.0,53.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_54,recipe_12a85210e22c0f3b,3.9291177712954006,5.073589958298606,-0.2710668178725719,0.0,54.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_57,recipe_b1224cf7f95a143f,4.346470979543833,5.508168641231312,0.16351186506013476,0.0,57.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_60,recipe_dc32ff89a38ceee3,3.8489716053009033,5.297768023636025,-0.046888752535152636,0.0,60.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_65,recipe_75c94c062147d8e7,3.880960391117976,5.4698596146371585,0.12520283846598063,0.0,65.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_66,recipe_852dd08b09fab139,4.252322765497061,5.320000898872394,-0.024655877298784372,0.0,66.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_69,recipe_d8094a1b76ccba1c,3.6408189810239353,5.142960892464741,-0.20169588370643707,0.0,69.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_84,recipe_9ad4f07609e77c07,3.641198974389297,5.381156759091826,0.03649998292064807,0.0,84.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_99,recipe_0f488c56daaf7f3f,3.812870979309082,5.103081579781083,-0.24157519639009406,0.0,99.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_101,recipe_9a32e1eca85b7a03,4.178329962950486,5.325176871369299,-0.019479904801878112,0.0,101.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_102,recipe_aa3601b854b5e02c,3.867125015992385,5.5092242007681715,0.1645674245969943,0.0,102.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_103,recipe_ada695ef06fe21e7,3.916417360305786,5.264096352649127,-0.08056042352205042,0.0,103.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_111,recipe_bf4ed421eb7eff83,3.8817020379579983,5.365301266800801,0.02064449062962266,0.0,111.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_118,recipe_5e365649cd785378,4.136897508914654,5.480391115183962,0.13573433901278456,0.0,118.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_126,recipe_9f206dbcea680ab1,3.6746405271383433,5.4069362291603555,0.06227945298917762,0.0,126.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_132,recipe_8632bcad9ba316d1,3.755847738339351,5.363062047860229,0.018405271689051275,0.0,132.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_138,recipe_4f6bc59118b97435,4.100774379876944,5.5852479986400185,0.24059122246884096,0.0,138.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_149,recipe_7eac6c73a6ea87c2,3.9071736427453847,5.535834079130331,0.1911773029591536,0.0,149.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_150,recipe_5aeaaa8bd95b6f89,3.882493936098539,5.315348030612097,-0.029308745559080418,0.0,150.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_164,recipe_18c7cc8f755b6679,3.590802495296185,5.1763468129885615,-0.16830996318261576,0.0,164.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_165,recipe_aac2f18add7fde92,3.582403274682852,5.008587889947327,-0.3360688862238512,0.0,165.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_169,recipe_b3ae7686f84eed30,3.767973863161527,5.208279518278147,-0.13637725789303123,0.0,169.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_173,recipe_baf15c19c0829bcf,3.737874984741211,5.564468114831782,0.21981133866060426,0.0,173.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_176,recipe_e7339bb391e49174,3.57160405929272,5.1574447667233665,-0.18721200944781144,0.0,176.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_177,recipe_304a1292971ec2e6,3.853797637499296,5.489476743748167,0.144819967576989,0.0,177.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_179,recipe_e173455c2628754b,3.700124126214248,5.333987975906418,-0.010668800264759012,0.0,179.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_181,recipe_d39b28ee40c9d32a,3.8129103917341967,5.1480008692995,-0.1966559068716781,0.0,181.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_186,recipe_46ae8dad7a113c7d,4.024204914386456,5.532452844441791,0.18779606827061363,0.0,186.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_188,recipe_e58709bd3ce846e9,3.5756070613861084,5.249259187359167,-0.09539758881201058,0.0,188.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_189,recipe_194715cbf60843df,3.886023374704214,5.430409921848671,0.08575314567749354,0.0,189.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_195,recipe_eb4052c3cc9b7148,3.758896772678082,4.9519331035713705,-0.3927236725998071,0.0,195.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_198,recipe_f32c6f210d5d273f,4.024665905879094,5.574136417877614,0.22947964170643625,0.0,198.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_202,recipe_47050027a4125a6a,4.130558710831862,5.349951820388349,0.0052950442171713075,0.0,202.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_208,recipe_bb3c09e6dc2ff13f,4.100145028187678,5.507560753770992,0.16290397759981415,0.0,208.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_209,recipe_1f9d16d428006ef7,3.871746448370127,5.33761919436115,-0.007037581810027449,0.0,209.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_220,recipe_132464e829232b13,3.807428268285898,5.251152480585977,-0.09350429558520068,0.0,220.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_221,recipe_543872177defcc8d,3.8140864739051232,5.185343587119746,-0.15931318905143177,0.0,221.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_228,recipe_a94611285a5dee1f,3.9004869827857385,5.528475441901477,0.18381866573029948,0.0,228.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_239,recipe_033c94defb28ecec,3.450591444969177,5.071415596387779,-0.27324117978339846,0.0,239.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_241,recipe_1096aa016022e47e,4.0380394367071295,5.522225517430612,0.17756874125943423,0.0,241.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_243,recipe_b30bc599605d3750,3.5302089636142435,5.342107054198022,-0.002549721973156024,0.0,243.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_248,recipe_3a62cc1a9495d613,3.911881373478816,5.400912186096948,0.05625540992577013,0.0,248.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_250,recipe_08939d608cc76fa5,4.07816101037539,5.234363645016258,-0.11029313115491918,0.0,250.0,0.0
A60M,full_mixture,none,0,raw,raw,A8_A9_test_60m_255,recipe_8423564cf8c10eb6,3.829012852448684,5.37578963031116,0.031132854139982322,0.0,255.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_2,recipe_2a3227a00b187c1b,3.535141385518588,3.7674287244506073,-0.062042853256807806,0.0,2.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_3,recipe_1a3e328b2194be5d,3.697577705750098,3.8468871581457793,0.01741558043836417,0.0,3.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_5,recipe_b1e0012d2561ffb8,3.976117363342872,3.869437206055163,0.03996562834774814,0.0,5.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_14,recipe_31a5d6317fb5c8a8,4.010570544462937,3.913140828584773,0.08366925087735794,0.0,14.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_20,recipe_6be3d52fcf1f10a3,3.921114582281846,4.019504414374008,0.19003283666659332,0.0,20.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_30,recipe_259ea84999bc5114,3.791948520220243,3.7657323870836983,-0.06373919062371665,0.0,30.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_32,recipe_23547a6617e943a0,3.589862640087421,3.6064680241609177,-0.22300355354649753,0.0,32.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_38,recipe_2754ef798a061969,3.989602629955,3.9995079496604413,0.17003637195302612,0.0,38.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_53,recipe_c1250314365762a7,3.593762764563927,3.2777293778020877,-0.5517421999053272,0.0,53.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_54,recipe_12a85210e22c0f3b,3.9291177712954006,3.5584047598348434,-0.2710668178725719,0.0,54.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_57,recipe_b1224cf7f95a143f,4.346470979543833,3.99298344276755,0.16351186506013476,0.0,57.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_60,recipe_dc32ff89a38ceee3,3.8489716053009033,3.7825828251722626,-0.046888752535152636,0.0,60.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_65,recipe_75c94c062147d8e7,3.880960391117976,3.9546744161733955,0.12520283846598063,0.0,65.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_66,recipe_852dd08b09fab139,4.252322765497061,3.8048157004086307,-0.024655877298784372,0.0,66.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_69,recipe_d8094a1b76ccba1c,3.6408189810239353,3.627775694000978,-0.20169588370643707,0.0,69.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_84,recipe_9ad4f07609e77c07,3.641198974389297,3.865971560628063,0.03649998292064807,0.0,84.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_99,recipe_0f488c56daaf7f3f,3.812870979309082,3.587896381317321,-0.24157519639009406,0.0,99.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_101,recipe_9a32e1eca85b7a03,4.178329962950486,3.8099916729055368,-0.019479904801878112,0.0,101.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_102,recipe_aa3601b854b5e02c,3.867125015992385,3.9940390023044094,0.1645674245969943,0.0,102.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_103,recipe_ada695ef06fe21e7,3.916417360305786,3.7489111541853646,-0.08056042352205042,0.0,103.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_111,recipe_bf4ed421eb7eff83,3.8817020379579983,3.8501160683370377,0.02064449062962266,0.0,111.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_118,recipe_5e365649cd785378,4.136897508914654,3.9652059167202,0.13573433901278456,0.0,118.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_126,recipe_9f206dbcea680ab1,3.6746405271383433,3.8917510306965926,0.06227945298917762,0.0,126.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_132,recipe_8632bcad9ba316d1,3.755847738339351,3.8478768493964663,0.018405271689051275,0.0,132.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_138,recipe_4f6bc59118b97435,4.100774379876944,4.070062800176256,0.24059122246884096,0.0,138.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_149,recipe_7eac6c73a6ea87c2,3.9071736427453847,4.020648880666569,0.1911773029591536,0.0,149.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_150,recipe_5aeaaa8bd95b6f89,3.882493936098539,3.8001628321483345,-0.029308745559080418,0.0,150.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_164,recipe_18c7cc8f755b6679,3.590802495296185,3.6611616145247994,-0.16830996318261576,0.0,164.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_165,recipe_aac2f18add7fde92,3.582403274682852,3.493402691483564,-0.3360688862238512,0.0,165.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_169,recipe_b3ae7686f84eed30,3.767973863161527,3.6930943198143837,-0.13637725789303123,0.0,169.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_173,recipe_baf15c19c0829bcf,3.737874984741211,4.0492829163680195,0.21981133866060426,0.0,173.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_176,recipe_e7339bb391e49174,3.57160405929272,3.6422595682596035,-0.18721200944781144,0.0,176.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_177,recipe_304a1292971ec2e6,3.853797637499296,3.9742915452844043,0.144819967576989,0.0,177.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_179,recipe_e173455c2628754b,3.700124126214248,3.8188027774426563,-0.010668800264759012,0.0,179.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_181,recipe_d39b28ee40c9d32a,3.8129103917341967,3.632815670835737,-0.1966559068716781,0.0,181.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_186,recipe_46ae8dad7a113c7d,4.024204914386456,4.017267645978029,0.18779606827061363,0.0,186.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_188,recipe_e58709bd3ce846e9,3.5756070613861084,3.7340739888954046,-0.09539758881201058,0.0,188.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_189,recipe_194715cbf60843df,3.886023374704214,3.9152247233849087,0.08575314567749354,0.0,189.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_195,recipe_eb4052c3cc9b7148,3.758896772678082,3.436747905107608,-0.3927236725998071,0.0,195.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_198,recipe_f32c6f210d5d273f,4.024665905879094,4.058951219413851,0.22947964170643625,0.0,198.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_202,recipe_47050027a4125a6a,4.130558710831862,3.8347666219245866,0.0052950442171713075,0.0,202.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_208,recipe_bb3c09e6dc2ff13f,4.100145028187678,3.992375555307229,0.16290397759981415,0.0,208.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_209,recipe_1f9d16d428006ef7,3.871746448370127,3.822433995897388,-0.007037581810027449,0.0,209.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_220,recipe_132464e829232b13,3.807428268285898,3.7359672821222145,-0.09350429558520068,0.0,220.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_221,recipe_543872177defcc8d,3.8140864739051232,3.670158388655983,-0.15931318905143177,0.0,221.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_228,recipe_a94611285a5dee1f,3.9004869827857385,4.013290243437715,0.18381866573029948,0.0,228.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_239,recipe_033c94defb28ecec,3.450591444969177,3.5562303979240166,-0.27324117978339846,0.0,239.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_241,recipe_1096aa016022e47e,4.0380394367071295,4.007040318966849,0.17756874125943423,0.0,241.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_243,recipe_b30bc599605d3750,3.5302089636142435,3.826921855734259,-0.002549721973156024,0.0,243.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_248,recipe_3a62cc1a9495d613,3.911881373478816,3.885726987633185,0.05625540992577013,0.0,248.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_250,recipe_08939d608cc76fa5,4.07816101037539,3.7191784465524957,-0.11029313115491918,0.0,250.0,0.0
A60M,full_mixture,none,0,offset,offset,A8_A9_test_60m_255,recipe_8423564cf8c10eb6,3.829012852448684,3.8606044318473973,0.031132854139982322,0.0,255.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_2,recipe_2a3227a00b187c1b,3.535141385518588,3.782751146407645,-0.062042853256807806,0.0,2.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_3,recipe_1a3e328b2194be5d,3.697577705750098,3.837374489602742,0.01741558043836417,0.0,3.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_5,recipe_b1e0012d2561ffb8,3.976117363342872,3.85287641870879,0.03996562834774814,0.0,5.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_14,recipe_31a5d6317fb5c8a8,4.010570544462937,3.882920277633345,0.08366925087735794,0.0,14.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_20,recipe_6be3d52fcf1f10a3,3.921114582281846,3.956039446736468,0.19003283666659332,0.0,20.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_30,recipe_259ea84999bc5114,3.791948520220243,3.781585006907302,-0.06373919062371665,0.0,30.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_32,recipe_23547a6617e943a0,3.589862640087421,3.6720994362748147,-0.22300355354649753,0.0,32.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_38,recipe_2754ef798a061969,3.989602629955,3.9422929669237883,0.17003637195302612,0.0,38.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_53,recipe_c1250314365762a7,3.593762764563927,3.4461095310315515,-0.5517421999053272,0.0,53.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_54,recipe_12a85210e22c0f3b,3.9291177712954006,3.6390585611874497,-0.2710668178725719,0.0,54.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_57,recipe_b1224cf7f95a143f,4.346470979543833,3.9378077239783207,0.16351186506013476,0.0,57.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_60,recipe_dc32ff89a38ceee3,3.8489716053009033,3.7931687648533803,-0.046888752535152636,0.0,60.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_65,recipe_75c94c062147d8e7,3.880960391117976,3.91147235578883,0.12520283846598063,0.0,65.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_66,recipe_852dd08b09fab139,4.252322765497061,3.8084526550305875,-0.024655877298784372,0.0,66.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_69,recipe_d8094a1b76ccba1c,3.6408189810239353,3.6867472981597658,-0.20169588370643707,0.0,69.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_84,recipe_9ad4f07609e77c07,3.641198974389297,3.8504939763329027,0.03649998292064807,0.0,84.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_99,recipe_0f488c56daaf7f3f,3.812870979309082,3.6593324438541703,-0.24157519639009406,0.0,99.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_101,recipe_9a32e1eca85b7a03,4.178329962950486,3.8120108540652113,-0.019479904801878112,0.0,101.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_102,recipe_aa3601b854b5e02c,3.867125015992385,3.938533363638749,0.1645674245969943,0.0,102.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_103,recipe_ada695ef06fe21e7,3.916417360305786,3.7700213259380133,-0.08056042352205042,0.0,103.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_111,recipe_bf4ed421eb7eff83,3.8817020379579983,3.8395941894045262,0.02064449062962266,0.0,111.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_118,recipe_5e365649cd785378,4.136897508914654,3.9187121885161442,0.13573433901278456,0.0,118.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_126,recipe_9f206dbcea680ab1,3.6746405271383433,3.8682159571907584,0.06227945298917762,0.0,126.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_132,recipe_8632bcad9ba316d1,3.755847738339351,3.838054848405822,0.018405271689051275,0.0,132.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_138,recipe_4f6bc59118b97435,4.100774379876944,3.9907955818707315,0.24059122246884096,0.0,138.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_149,recipe_7eac6c73a6ea87c2,3.9071736427453847,3.956826204946598,0.1911773029591536,0.0,149.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_150,recipe_5aeaaa8bd95b6f89,3.882493936098539,3.805254061652838,-0.029308745559080418,0.0,150.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_164,recipe_18c7cc8f755b6679,3.590802495296185,3.7096982992033185,-0.16830996318261576,0.0,164.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_165,recipe_aac2f18add7fde92,3.582403274682852,3.594373181387938,-0.3360688862238512,0.0,165.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_169,recipe_b3ae7686f84eed30,3.767973863161527,3.731650293964157,-0.13637725789303123,0.0,169.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_173,recipe_baf15c19c0829bcf,3.737874984741211,3.9765105441217363,0.21981133866060426,0.0,173.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_176,recipe_e7339bb391e49174,3.57160405929272,3.6967041724351724,-0.18721200944781144,0.0,176.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_177,recipe_304a1292971ec2e6,3.853797637499296,3.9249580630460854,0.144819967576989,0.0,177.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_179,recipe_e173455c2628754b,3.700124126214248,3.818068008286314,-0.010668800264759012,0.0,179.0,0.0
A60M,full_mixture,none,0,affine,affine,A8_A9_test_60m_181,recipe_d39b28ee40c9d32a,3.8129103917341967,3.690212007587547,-0.1966559068716781,0.0,181.0,0.0
