task,branch,axis,outer_fold,inner_fold,model,n,mae,rmse,r2,signed_error,spearman
A1B,full_mixture,none,3,0,mean,13,0.04160644658875751,0.04634838753386072,-6.490902971334478e-06,-0.00011808256508853805,
A1B,full_mixture,none,3,1,raw,13,3.204889613101444,3.2102697292308364,-15288.518627612812,3.204889613101444,0.17032967032967034
A1B,full_mixture,none,3,1,offset,13,0.10924206614639104,0.18582755610079485,-50.23078324816944,0.004192655016440992,0.17032967032967034
A1B,full_mixture,none,3,1,affine,13,0.02355405547468897,0.028331709210711865,-0.1908479581360727,0.008088430017663743,0.17032967032967034
A1B,full_mixture,none,3,1,mean,13,0.02256363203176606,0.027257665943147918,-0.10227027131987176,0.008302699534102401,
A1B,full_mixture,none,3,2,raw,13,3.1768026980533555,3.1788371301069764,-5687.864057510075,3.1768026980533555,0.6043956043956044
A1B,full_mixture,none,3,2,offset,13,0.0895737751037455,0.11854351300903837,-6.911240520190119,-0.03350294149546669,0.6043956043956044
A1B,full_mixture,none,3,2,affine,13,0.03839793941233271,0.05088918823150379,-0.4579413315566343,0.028520715762379707,
A1B,full_mixture,none,3,2,mean,13,0.03839793941233271,0.05088918823150379,-0.4579413315566343,0.028520715762379707,
A1B,full_mixture,none,3,3,raw,12,3.1949834483755826,3.201765700692045,-2083.0101542119646,3.1949834483755826,0.034965034965034975
A1B,full_mixture,none,3,3,offset,12,0.1093394871317586,0.208477881409213,-7.83569477532904,-0.008869064369081747,0.034965034965034975
A1B,full_mixture,none,3,3,affine,12,0.05839342703367645,0.0897699503519488,-0.6382595373446667,-0.03535375232252932,0.034965034965034975
A1B,full_mixture,none,3,3,mean,12,0.0593631559225839,0.08012593419559987,-0.3051695921051121,-0.03874451788313608,
A1B,full_mixture,none,4,0,raw,13,3.216820301936498,3.218120411237874,-7290.13376800011,3.216820301936498,0.2857142857142857
A1B,full_mixture,none,4,0,offset,13,0.06912626256337272,0.0915196902121459,-4.896843054964525,-0.0031188814542272548,0.2857142857142857
A1B,full_mixture,none,4,0,affine,13,0.029105356764491528,0.04345980720000909,-0.3297379915294252,-0.01029892857188004,0.2857142857142857
A1B,full_mixture,none,4,0,mean,13,0.03186066895069036,0.039624931496116074,-0.10542055314920917,-0.012236787045364675,
A1B,full_mixture,none,4,1,raw,13,3.1961095336285927,3.198002852028879,-3463.066198383945,3.1961095336285927,0.5384615384615384
A1B,full_mixture,none,4,1,offset,13,0.09261972858312698,0.11423932171047413,-3.4203811782688485,-0.030733239198100407,0.5384615384615384
A1B,full_mixture,none,4,1,affine,13,0.039690532068656775,0.0468592093712032,0.25626468655884127,0.0075517189703487265,0.5384615384615384
A1B,full_mixture,none,4,1,mean,13,0.04671341439963615,0.05591982511252938,-0.05915640866509464,0.013215593009862917,
A1B,full_mixture,none,4,2,raw,13,3.230185291287206,3.2321071239064794,-9277.369926814828,3.230185291287206,0.30769230769230765
A1B,full_mixture,none,4,2,offset,13,0.0823699728241427,0.11240803720293292,-10.22263710661868,0.014701104346716915,0.30769230769230765
A1B,full_mixture,none,4,2,affine,13,0.028846621425217177,0.03425265051207953,-0.04204999918174934,0.013218632188383594,0.30769230769230765
A1B,full_mixture,none,4,2,mean,13,0.03135892852617232,0.03592365276464648,-0.14620202293915763,0.012829998201184321,
A1B,full_mixture,none,4,3,raw,13,3.2335227252563756,3.2338711288441604,-7606.323666494547,3.2335227252563756,0.4725274725274725
A1B,full_mixture,none,4,3,offset,13,0.04476245634965919,0.05118617633620184,-0.905863765285055,0.019151016305610453,0.4725274725274725
A1B,full_mixture,none,4,3,affine,13,0.027876476287354457,0.03325456905387034,0.1955683958610689,-0.008654122010019737,0.4725274725274725
A1B,full_mixture,none,4,3,mean,13,0.03301202759490208,0.039565145903744096,-0.13870707620743117,-0.01380880416568014,
A1B,connection,Q_A_topsis_0_1,0,0,mean,13,0.06606822192425936,0.07329210520173327,-0.5621361376262048,0.0038343368951457247,-0.34065934065934067
A1B,connection,Q_A_topsis_0_1,0,0,offset,13,0.10303826729189702,0.13107673070648862,-3.996382610131609,-0.03248108068134132,0.32967032967032966
A1B,connection,Q_A_topsis_0_1,0,0,affine,13,0.06606822192425936,0.07329210520173327,-0.5621361376262048,0.0038343368951457247,-0.34065934065934067
A1B,connection,Q_A_topsis_0_1,0,1,mean,13,0.0641653769708827,0.08529834108474807,-0.22425192204061872,-0.0018114586605548766,-0.32967032967032966
A1B,connection,Q_A_topsis_0_1,0,1,offset,13,0.15249178651135187,0.24103211211173423,-8.775510296538988,-0.030755505181554916,0.5
A1B,connection,Q_A_topsis_0_1,0,1,affine,13,0.06209418592552645,0.09281171720040775,-0.44942330769470384,-0.0048401914022441804,0.027472527472527472
A1B,connection,Q_A_topsis_0_1,0,2,mean,13,0.04614935331919737,0.05308237957809932,-0.7549519200227506,0.008408558185974524,-0.1868131868131868
A1B,connection,Q_A_topsis_0_1,0,2,offset,13,0.10890952271506436,0.12275879150822415,-8.385764760747152,0.10626120929525443,0.38461538461538464
A1B,connection,Q_A_topsis_0_1,0,2,affine,13,0.045927109505297034,0.05275371639416515,-0.7332873873166397,0.00986605075335965,-0.1868131868131868
A1B,connection,Q_A_topsis_0_1,0,3,mean,12,0.0365364806098503,0.04467013236993895,-1.1396878868543943,-0.011010960666152111,-0.2797202797202798
A1B,connection,Q_A_topsis_0_1,0,3,offset,12,0.12599099643539954,0.20243444179194162,-42.94249967149425,-0.045414880289710635,0.0979020979020979
A1B,connection,Q_A_topsis_0_1,0,3,affine,12,0.0382584104677679,0.045796403561820374,-1.2489442867483183,-0.012480763918733725,-0.10489510489510491
A1B,connection,Q_A_topsis_0_1,1,0,mean,13,0.051531007847229644,0.06402375620797718,-1.0439363498560623,-0.021295523855196976,-0.510989010989011
A1B,connection,Q_A_topsis_0_1,1,0,offset,13,0.16747370706237275,0.24820878299107096,-29.719868853571377,-0.1304725579455405,0.5274725274725275
A1B,connection,Q_A_topsis_0_1,1,0,affine,13,0.051531007847229644,0.06402375620797718,-1.0439363498560623,-0.021295523855196976,-0.510989010989011
A1B,connection,Q_A_topsis_0_1,1,1,mean,13,0.04892246253533779,0.05624667724711748,-0.30324771766960934,0.011698748425035129,-0.1758241758241758
A1B,connection,Q_A_topsis_0_1,1,1,offset,13,0.0778757603303623,0.09307909277367094,-2.5689257507225642,0.048099406914781095,0.521978021978022
A1B,connection,Q_A_topsis_0_1,1,1,affine,13,0.04867623256971225,0.055739008446112175,-0.27982829322947866,0.012069483580775479,-0.049450549450549455
A1B,connection,Q_A_topsis_0_1,1,2,mean,13,0.05952061845140023,0.0825418927185191,-0.48454513292863277,0.0014529090166294307,-0.0879120879120879
A1B,connection,Q_A_topsis_0_1,1,2,offset,13,0.17306729051182848,0.23423173648748608,-10.954627141467776,0.031829446948000065,-0.22527472527472525
A1B,connection,Q_A_topsis_0_1,1,2,affine,13,0.06602871628503289,0.09793832714849915,-1.090017499866811,0.00570022187233316,-0.04395604395604395
A1B,connection,Q_A_topsis_0_1,1,3,mean,12,0.0482638888469652,0.06226131764639757,-0.46813495733179455,0.008596303436506525,-0.44055944055944063
A1B,connection,Q_A_topsis_0_1,1,3,offset,12,0.0849477684036859,0.1053519693429936,-3.20353512957152,0.05335168764291365,0.20979020979020982
A1B,connection,Q_A_topsis_0_1,1,3,affine,12,0.04825166079990739,0.06223695894502532,-0.4669864154526375,0.00861234922294126,-0.44055944055944063
A1B,connection,Q_A_topsis_0_1,2,0,mean,13,0.06313493351452733,0.08862298218297324,-0.5441026111429741,-0.02877845857885414,-0.532967032967033
A1B,connection,Q_A_topsis_0_1,2,0,offset,13,0.15609052057527278,0.2205689613104247,-8.56471939355417,0.02687987562279625,-0.1043956043956044
A1B,connection,Q_A_topsis_0_1,2,0,affine,13,0.06661620291354435,0.09630736817496026,-0.8234861418151438,-0.023194242816349204,-0.38461538461538464
A1B,connection,Q_A_topsis_0_1,2,1,mean,13,0.04667018854978615,0.06027633112455476,-1.0585636150398385,-0.013020746109985382,-0.0879120879120879
A1B,connection,Q_A_topsis_0_1,2,1,offset,13,0.10970191365564662,0.13083053509578235,-8.698150239433783,0.04674284068285143,0.4450549450549451
A1B,connection,Q_A_topsis_0_1,2,1,affine,13,0.04667018854978615,0.06027633112455476,-1.0585636150398385,-0.013020746109985382,-0.0879120879120879
A1B,connection,Q_A_topsis_0_1,2,2,mean,13,0.053539830448985595,0.06444669235849795,-0.9997264374449057,0.04098423909703296,-0.17032967032967034
A1B,connection,Q_A_topsis_0_1,2,2,offset,13,0.1339073453812069,0.20016944973306947,-18.29145185802137,-0.02353874659912272,0.2582417582417582
A1B,connection,Q_A_topsis_0_1,2,2,affine,13,0.05381258676302059,0.06401415606693751,-0.9729740428672973,0.040067415216891646,-0.07142857142857142
A1B,connection,Q_A_topsis_0_1,2,3,mean,12,0.04883128745229633,0.055613195952574405,-0.8876330908394363,0.0008602414580190695,-0.1188811188811189
A1B,connection,Q_A_topsis_0_1,2,3,offset,12,0.10214299719207243,0.16060217191382434,-14.742173811987367,-0.05286641246799776,0.8111888111888113
A1B,connection,Q_A_topsis_0_1,2,3,affine,12,0.04883128745229633,0.055613195952574405,-0.8876330908394363,0.0008602414580190695,-0.1188811188811189
A1B,connection,Q_A_topsis_0_1,3,0,mean,13,0.053906600639209594,0.06149471788637519,-0.7603911912190466,-3.667779138299538e-05,-0.48901098901098894
A1B,connection,Q_A_topsis_0_1,3,0,offset,13,0.11019715540894096,0.15752803773028098,-10.551790024209481,0.03775341598141903,0.4230769230769231
A1B,connection,Q_A_topsis_0_1,3,0,affine,13,0.053618451354224314,0.06112212993895059,-0.7391238837826968,0.00015096992316147113,-0.48901098901098894
A1B,connection,Q_A_topsis_0_1,3,1,mean,13,0.0435007756126014,0.049421445184377334,-2.6236116465694668,0.022063038487885968,-0.027472527472527472
A1B,connection,Q_A_topsis_0_1,3,1,offset,13,0.11335344007490519,0.19349017863041199,-54.54290828607879,0.011099127848326527,0.15934065934065936
A1B,connection,Q_A_topsis_0_1,3,1,affine,13,0.047513464132622404,0.05373602736171555,-3.28392518718441,0.021144126733866904,-0.03296703296703297
A1B,connection,Q_A_topsis_0_1,3,2,mean,13,0.04392187375282339,0.058065723226922245,-0.8981419220036286,0.02035492267113003,-0.2692307692307692
A1B,connection,Q_A_topsis_0_1,3,2,offset,13,0.0937606138139179,0.1190372334522421,-6.977276610738508,-0.03760144723176668,0.6208791208791209
A1B,connection,Q_A_topsis_0_1,3,2,affine,13,0.04392187375282339,0.058065723226922245,-0.8981419220036286,0.02035492267113003,-0.2692307692307692
A1B,connection,Q_A_topsis_0_1,3,3,mean,12,0.07900626181668491,0.09902681428555205,-0.9935464111892771,-0.044735799110278585,-0.4825174825174825
A1B,connection,Q_A_topsis_0_1,3,3,offset,12,0.11365202769859943,0.21163661371150638,-8.105469478146205,-0.011876157520087935,-0.006993006993006993
A1B,connection,Q_A_topsis_0_1,3,3,affine,12,0.07675437573668813,0.1056236742833678,-1.2680011842852417,-0.04104485442095873,-0.6433566433566434
A1B,connection,Q_A_topsis_0_1,4,0,mean,13,0.03635876309616741,0.049295692876558724,-0.7108362227846163,-0.022804249876003952,-0.0934065934065934
A1B,connection,Q_A_topsis_0_1,4,0,offset,13,0.07127696501880737,0.09417306202851577,-5.243726482147232,-0.00842281293345156,0.21428571428571427
A1B,connection,Q_A_topsis_0_1,4,0,affine,13,0.03513932124724733,0.05287398299833584,-0.968224078315,-0.01917142477591941,0.15384615384615383
A1B,connection,Q_A_topsis_0_1,4,1,mean,13,0.057467961742253736,0.06632540646348517,-0.490007071915582,0.024251433958179296,0.07692307692307691
A1B,connection,Q_A_topsis_0_1,4,1,offset,13,0.09090579341596725,0.11434848423031801,-3.4288330928773174,-0.025194223339365916,0.5384615384615384
A1B,connection,Q_A_topsis_0_1,4,1,affine,13,0.05150353341364566,0.054975992180643675,-0.023704568561651262,0.015969931936687873,0.4725274725274725
A1B,connection,Q_A_topsis_0_1,4,2,mean,13,0.0404853274371682,0.04906387905530494,-1.138080010039202,0.006983317742250694,-0.3626373626373627
A1B,connection,Q_A_topsis_0_1,4,2,offset,13,0.08471523881316956,0.11613955522915138,-10.980101784314764,0.011766587989092537,0.21978021978021978
A1B,connection,Q_A_topsis_0_1,4,2,affine,13,0.04166522828436064,0.04954791179948364,-1.1804739498502799,0.008230467596050813,0.1043956043956044
A1B,connection,Q_A_topsis_0_1,4,3,mean,13,0.0565485061688099,0.06337448145816323,-1.9215633916918913,-0.008430501824425559,-0.6703296703296703
A1B,connection,Q_A_topsis_0_1,4,3,offset,13,0.05296444256850034,0.05921706264103246,-1.5508222620488805,0.021850448283725638,0.32967032967032966
A1B,connection,Q_A_topsis_0_1,4,3,affine,13,0.050245018532588226,0.056526369706524346,-1.3242811793892368,-0.003136650465830457,-0.4505494505494505
A1B,connection,quality_score_soft_proxy_0_1,0,0,mean,13,0.04360059174963635,0.05741706943139809,0.04129160286112332,0.0033632663630549166,0.45604395604395603
A1B,connection,quality_score_soft_proxy_0_1,0,0,offset,13,0.10856432549526904,0.1336413882707276,-4.193814608176162,-0.03160860016173355,0.39560439560439564
A1B,connection,quality_score_soft_proxy_0_1,0,0,affine,13,0.04360059174963635,0.05741706943139809,0.04129160286112332,0.0033632663630549166,0.45604395604395603
A1B,connection,quality_score_soft_proxy_0_1,0,1,mean,13,0.056360125097601764,0.07771695778646384,-0.016298321883627676,-0.01725795036640136,0.37912087912087916
A1B,connection,quality_score_soft_proxy_0_1,0,1,offset,13,0.13871216551793977,0.22857144327204373,-7.790904574937377,-0.0432416039541066,0.521978021978022
A1B,connection,quality_score_soft_proxy_0_1,0,1,affine,13,0.05517184714352229,0.07808210251875586,-0.02587069235347328,-0.01777817570142379,0.4175824175824176
A1B,connection,quality_score_soft_proxy_0_1,0,2,mean,13,0.029109104428232096,0.04018770597584093,-0.005890921908836111,0.026583693817179527,0.6538461538461539
A1B,connection,quality_score_soft_proxy_0_1,0,2,offset,13,0.12725032306443132,0.1394726994834501,-11.1155426218776,0.12189337366190066,0.4450549450549451
A1B,connection,quality_score_soft_proxy_0_1,0,2,affine,13,0.030260141532071776,0.04124698935360671,-0.05961711760117416,0.02842766754536541,0.6538461538461539
A1B,connection,quality_score_soft_proxy_0_1,0,3,mean,12,0.034615119767804736,0.04036651441095852,-0.7472636820705687,-0.013393954803489927,0.2517482517482518
A1B,connection,quality_score_soft_proxy_0_1,0,3,offset,12,0.12888037047946918,0.21304159734384062,-47.668142236870466,-0.04965667896528506,0.2937062937062937
A1B,connection,quality_score_soft_proxy_0_1,0,3,affine,12,0.03504650494842828,0.04257922014971484,-0.9440675678372885,-0.01456045989461796,0.30069930069930073
A1B,connection,quality_score_soft_proxy_0_1,1,0,mean,13,0.037227162055015715,0.04676337672136701,-0.09042749561325425,-0.015291208558730127,0.4175824175824176
A1B,connection,quality_score_soft_proxy_0_1,1,0,offset,13,0.1606769212584292,0.25056660142495923,-30.30627759796787,-0.1277331218482524,0.6593406593406593
A1B,connection,quality_score_soft_proxy_0_1,1,0,affine,13,0.037227162055015715,0.04676337672136701,-0.09042749561325425,-0.015291208558730127,0.4175824175824176
A1B,connection,quality_score_soft_proxy_0_1,1,1,mean,13,0.0403867046007791,0.053085672048954445,-0.16088144338106458,0.028396510847581744,0.6263736263736264
A1B,connection,quality_score_soft_proxy_0_1,1,1,offset,13,0.0886962644813464,0.11482810733678278,-4.431623301064387,0.06278539227098887,0.5604395604395606
A1B,connection,quality_score_soft_proxy_0_1,1,1,affine,13,0.0403867046007791,0.053085672048954445,-0.16088144338106458,0.028396510847581744,0.6263736263736264
A1B,connection,quality_score_soft_proxy_0_1,1,2,mean,13,0.04176472246219793,0.06612006592017171,0.047398820638570816,-0.025635415859993984,0.3736263736263736
A1B,connection,quality_score_soft_proxy_0_1,1,2,offset,13,0.15992712797296196,0.21672931531759193,-9.23481217460544,0.01294038624368567,-0.19780219780219782
A1B,connection,quality_score_soft_proxy_0_1,1,2,affine,13,0.041711432184051045,0.06968481116537556,-0.05808562487010849,-0.023646948451158882,0.38461538461538464
A1B,connection,quality_score_soft_proxy_0_1,1,3,mean,12,0.044409696279529655,0.05885242733213779,-0.3117712980760785,0.013226230991762936,0.14685314685314685
A1B,connection,quality_score_soft_proxy_0_1,1,3,offset,12,0.11006270887803231,0.12804668906000818,-5.209634970745667,0.05489664018544368,0.2447552447552448
A1B,connection,quality_score_soft_proxy_0_1,1,3,affine,12,0.044409696279529655,0.05885242733213779,-0.3117712980760785,0.013226230991762936,0.14685314685314685
A1B,connection,quality_score_soft_proxy_0_1,2,0,mean,13,0.04152217053797669,0.06194097487898738,0.24570798542439043,-0.013049210737581252,0.6483516483516483
A1B,connection,quality_score_soft_proxy_0_1,2,0,offset,13,0.15960381513337277,0.2103606303926936,-7.699862014820926,0.03867013669612845,0.0879120879120879
A1B,connection,quality_score_soft_proxy_0_1,2,0,affine,13,0.04663782956333598,0.07359753626014048,-0.06490285087720027,-0.00716431010779604,0.2802197802197803
A1B,connection,quality_score_soft_proxy_0_1,2,1,mean,13,0.036924483815075855,0.05687008832278284,-0.8324767700924436,-0.010028104928103448,0.25274725274725274
A1B,connection,quality_score_soft_proxy_0_1,2,1,offset,13,0.10000212461204033,0.11349727742156955,-6.298633564079207,0.0496345790004783,0.38461538461538464
A1B,connection,quality_score_soft_proxy_0_1,2,1,affine,13,0.036924483815075855,0.05687008832278284,-0.8324767700924436,-0.010028104928103448,0.25274725274725274
A1B,connection,quality_score_soft_proxy_0_1,2,2,mean,13,0.04228393458373459,0.054884091255453016,-0.4503147986610523,0.025943759073200293,0.1868131868131868
A1B,connection,quality_score_soft_proxy_0_1,2,2,offset,13,0.130215006794954,0.20552560858208124,-19.33767058408383,-0.035352158514071405,0.33516483516483514
A1B,connection,quality_score_soft_proxy_0_1,2,2,affine,13,0.04286735614565519,0.05442917227589465,-0.4263719268966031,0.023068654799821103,0.2912087912087912
A1B,connection,quality_score_soft_proxy_0_1,2,3,mean,12,0.03991953317621114,0.05210219874971781,-0.6568148453758376,-0.003025690263487757,0.10489510489510491
A1B,connection,quality_score_soft_proxy_0_1,2,3,offset,12,0.11612106968300018,0.16535730369730992,-15.688167073249044,-0.05589436591489805,0.7482517482517484
A1B,connection,quality_score_soft_proxy_0_1,2,3,affine,12,0.03913726767860626,0.0513915297083837,-0.6119254966282002,-0.003502928578433484,0.1328671328671329
A1B,connection,quality_score_soft_proxy_0_1,3,0,mean,13,0.031855733587911356,0.04054788430418762,0.2346326051097295,0.009102437708847742,0.5824175824175823
A1B,connection,quality_score_soft_proxy_0_1,3,0,offset,13,0.12642527088632394,0.16694482209267708,-11.974166502691265,0.04634983254313765,0.6538461538461539
A1B,connection,quality_score_soft_proxy_0_1,3,0,affine,13,0.031855733587911356,0.04054788430418762,0.2346326051097295,0.009102437708847742,0.5824175824175823
A1B,connection,quality_score_soft_proxy_0_1,3,1,mean,13,0.04447415595747373,0.05354968073613516,-3.2542649807223096,-0.009776677162879315,-0.2582417582417582
A1B,connection,quality_score_soft_proxy_0_1,3,1,offset,13,0.10800241290688442,0.19639539351838836,-56.22336058961952,-0.012743107359648419,0.14285714285714285
A1B,connection,quality_score_soft_proxy_0_1,3,1,affine,13,0.04478729954553386,0.053983093112723965,-3.3234087296017965,-0.009841060666248715,-0.2747252747252747
A1B,connection,quality_score_soft_proxy_0_1,3,2,mean,13,0.03262437506657804,0.046811310284012635,-0.2336461187587302,0.02982743413480791,0.46703296703296704
A1B,connection,quality_score_soft_proxy_0_1,3,2,offset,13,0.08618661348892052,0.12187069715850377,-7.361565433422008,-0.03227887983566288,0.6758241758241759
A1B,connection,quality_score_soft_proxy_0_1,3,2,affine,13,0.03262437506657804,0.046811310284012635,-0.2336461187587302,0.02982743413480791,0.46703296703296704
A1B,connection,quality_score_soft_proxy_0_1,3,3,mean,12,0.045482125361846114,0.06994305786458206,0.005488141785883749,-0.03077281660748521,0.6923076923076924
A1B,connection,quality_score_soft_proxy_0_1,3,3,offset,12,0.11686950898167771,0.20361349202185575,-7.428180721704932,-0.001401614533816024,0.10489510489510491
A1B,connection,quality_score_soft_proxy_0_1,3,3,affine,12,0.046051953253122134,0.07630081169742586,-0.1835294010318005,-0.02865121259982469,0.3076923076923077
A1B,connection,quality_score_soft_proxy_0_1,4,0,mean,13,0.031787269881055596,0.04277727918350635,-0.2882993943920529,-0.014590219155519887,0.26373626373626374
A1B,connection,quality_score_soft_proxy_0_1,4,0,offset,13,0.057570940808334706,0.07915237673189873,-3.410810568786137,-0.005323446780447494,0.20329670329670327
A1B,connection,quality_score_soft_proxy_0_1,4,0,affine,13,0.031089954338098025,0.040157311196792056,-0.13532379093703395,-0.012759643550690515,0.3131868131868132
A1B,connection,quality_score_soft_proxy_0_1,4,1,mean,13,0.05935295455670811,0.07641716753688917,-0.9779274682430286,0.0011013425280056528,-0.22527472527472525
A1B,connection,quality_score_soft_proxy_0_1,4,1,offset,13,0.09994327802885045,0.12307943753709931,-4.130970233109129,-0.04208120052241963,0.42857142857142855
A1B,connection,quality_score_soft_proxy_0_1,4,1,affine,13,0.054630562921954,0.06916048639055725,-0.6201102406445396,-0.004820078586184444,-0.12637362637362637
A1B,connection,quality_score_soft_proxy_0_1,4,2,mean,13,0.03146240623440354,0.03897394179927938,-0.34911464099726586,0.021590626610874655,0.2857142857142857
A1B,connection,quality_score_soft_proxy_0_1,4,2,offset,13,0.08174745063810235,0.11602515950787683,-10.956512965940576,0.022907577584066346,0.4230769230769231
A1B,connection,quality_score_soft_proxy_0_1,4,2,affine,13,0.031434936999846834,0.04063112752967045,-0.4662834730355785,0.021906659064343355,0.46153846153846156
A1B,connection,quality_score_soft_proxy_0_1,4,3,mean,13,0.02416370048251116,0.03281778997934172,0.21656108685105668,-0.00810174998335909,0.6758241758241759
A1B,connection,quality_score_soft_proxy_0_1,4,3,offset,13,0.05127393241978318,0.06188094593003322,-1.785482048459487,0.024497069718801442,0.5714285714285714
A1B,connection,quality_score_soft_proxy_0_1,4,3,affine,13,0.021644151356634556,0.02980752570346504,0.353693787516541,-0.001797787773279222,0.7582417582417583
